duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
0.1376825116362862,0.20291104383999237,0.33167384829971414,0.19715340541225657,15.79189704889181,0.13661824726527239,0.1349612526423187,0.5200755468873728,0.745881096617865,0.1766994126569068,0.3051726831269679,0.9823054493384537,0.08566817968915053,0.4386703838244995,0.29577061871041865,0.007334470958646033,0.5524518707637831,0.5500053017795612,24.135516965096084,0.47225855923554116,0.8439092805416146,4.115488930910324,0.8480485661807511,0.7139733072056053,0.2802446238579698,0.23954099544184837,0.7252176527449341,0.22451479543464115,0.9075858638684684,0.8328164938698006,0.2525190475610031,0.80150025293073,0.19134751562751728,0.024861012795855064,0.961120605556533,0.7613506643922655,0.48902341701045027,0.8432094186501767,0.07582133971997962,SQLInjection
0.13110603773368246,0.3799571557972079,0.6258879351784316,0.09388764264635441,23.87411749975073,0.4037646323269304,0.046749027614820034,0.48960809003871686,0.8767050371250509,0.4024982620430191,0.5084285081477706,0.13013705359215888,0.49030659108593955,0.11473084655374288,0.5831298720107719,0.42739375761231724,0.7833710034078178,0.41847697746269286,16.664822052050305,0.05899237004080693,0.3859095814032024,3.706175914963264,0.44777873178260863,0.009849057121969151,0.6036466558076576,0.1451772747875063,0.46796846996839503,0.03245565215705648,0.44281163984417216,0.8744858554695166,0.1353867585374926,0.49832572302171974,0.2538720745845844,0.2610306438910722,0.6433030860933874,0.7482772154672348,0.8732853572716655,0.27824620433362446,0.07077623685520162,SQLInjection
0.0046417275536616565,0.3547157882152502,0.37482308456583735,0.8795801241408251,24.48820570638118,0.94631940873201,0.1537243451646496,0.7982738056814077,0.10073559295507228,0.518457871155671,0.9165807641779461,0.8388476083147463,0.6556098493790649,0.14920332167250494,0.18208125986304036,0.6786522809520059,0.3255678198210009,0.32944794737219074,14.134279893669753,0.020467132685048073,0.8809860190045006,2.321231162033719,0.02710027697473749,0.21657313074174223,0.18424749447884425,0.5044742447124864,0.4351917304595272,0.4716995255282269,0.8779112919217135,0.4944283716878617,0.639004704511155,0.6474832829397649,0.5168743957036672,0.3047742817667114,0.9031586001031727,0.43817551974500635,0.571127982816141,0.5591443247039303,0.8276380417487161,SQLInjection
0.2174559853588658,0.05439405336382597,0.6228053442124524,0.7548530158055845,18.160828918426475,0.027624972190729014,0.08676387926439053,0.330289136194568,0.6417886858194919,0.40515982424475283,0.980530085299624,0.8284501663357349,0.7003709126549854,0.5156670613199139,0.591112878071226,0.4421355383257003,0.7946571708495477,0.9082341371868959,19.524601857524555,0.5988302984380433,0.41841886920859467,0.7260065363359005,0.008473197246793962,0.7032367692400725,0.9340354350671937,0.8596245512657803,0.8786207730891578,0.4021259450735033,0.7135515303922504,0.6384299793312465,0.5409348060659558,0.15161982246673567,0.5754420573436739,0.29859092242465535,0.703589169812442,0.944852427972717,0.7276578026042125,0.2595289144711459,0.4652478405402879,SQLInjection
0.47693428707908236,0.03183968017058614,0.3572999139860451,0.6394688851748314,7.4907317272162555,0.30709536276173355,0.10920770892495202,0.11127138914431478,0.2838346282521319,0.6850385736247737,0.0305662261169114,0.5197892172528623,0.085460922278071,0.7616567818180858,0.6345824456654288,0.6085519464397285,0.22128505568061763,0.724698699867491,9.296956366958488,0.570814786812443,0.7270502113558799,2.878983910992925,0.19399023011316707,0.2160050613673441,0.12643242343667038,0.11824844804107892,0.8790310029063609,0.554633397414084,0.622177025389934,0.28782176451057484,0.055487369327944736,0.9682737338557164,0.054028141521615614,0.8226265404506604,0.6650864317103624,0.40752101446107525,0.7465973038478437,0.7647323818546362,0.8782917643507749,SQLInjection
0.03794142595858763,0.09292743183877339,0.2662856325690575,0.045529844501438266,16.956970561761445,0.42363270680553744,0.07157884193850474,0.8105938006018973,0.8300077680991133,0.39467024034725295,0.20178395327092624,0.8923580362370653,0.6785560852615155,0.52386178013543,0.3923978077639506,0.5392768470866179,0.24951153933732817,0.44960007668827573,13.247969103975459,0.4113588648231572,0.5837113040732502,2.261520211271572,0.7537119144787656,0.5691779270650833,0.18438797972503207,0.7005596936531125,0.8192810588683627,0.09428883842967029,0.8959659733259635,0.9413006918195755,0.6682359397910362,0.1110648837095134,0.653690795411102,0.3560684086417323,0.303645567446446,0.03676401048151445,0.7248340866032845,0.5666799315569369,0.450793097767491,SQLInjection
0.2995755452843136,0.23386065383466736,0.2654083034488884,0.7889108527984579,16.14276185110006,0.4001001746446058,0.09444957530236664,0.3914560168416277,0.5825224383622252,0.06897477691104537,0.06664183575272897,0.730510111550149,0.40749775837978297,0.3513822689640046,0.6863197320626995,0.08476335065983454,0.8597149640399357,0.7754260107578016,17.537900402260227,0.468707439664965,0.5397218730616273,4.186584571844654,0.028993938782117534,0.6713886511051879,0.3025477526593182,0.7795471218325473,0.9839088371668706,0.27897823361712537,0.44585173995074,0.547590809999749,0.5510490747514556,0.15657066781471674,0.5832461655235621,0.72391251347894,0.9440284840144259,0.7253801142831072,0.6033069480139638,0.2332507723531545,0.09792015920195862,SQLInjection
0.9652754700698242,0.8564127552359795,0.3887559305403777,0.7533533453125139,24.152700589881018,0.9260986394988954,0.049559132334552926,0.2039934278493094,0.1959682734680248,0.9672991800293202,0.9182764401629447,0.4828591924250941,0.563940377064463,0.5470978488408742,0.7634770602734177,0.4744859242215709,0.12263015025688917,0.32428343517988834,7.8925749078505865,0.35107438849379924,0.8246185889250658,1.4983871418251433,0.2419981018286259,0.8891460991330488,0.715706836098686,0.5869554995298498,0.13039061201259283,0.4109502119095817,0.9953525048766297,0.6483514064756344,0.5916834003655664,0.035617225029563104,0.3208883335954925,0.488155790019693,0.6416648320090699,0.8571159383749902,0.45806849231973623,0.2744534576563574,0.28128211763816235,SQLInjection
0.10160255826604869,0.6629718247466718,0.41869892270941844,0.6392642722559219,8.139328230837341,0.7812391032915333,0.0027100462619109294,0.8702560242183787,0.693195802933642,0.35587436397066163,0.5246805399571225,0.49060002351708387,0.10786685564271514,0.8117430929517397,0.9128538558292874,0.9844088907381552,0.24796766019083327,0.09564019470487306,6.44193671384453,0.804296973339073,0.7754897341266473,1.7515685556082246,0.9051964034886817,0.22626925889403493,0.3640853134746559,0.792371096944494,0.25939189667190043,0.5060408568982818,0.4434506733226903,0.5953051607603993,0.9882028696195297,0.1037150064501765,0.4846423835078235,0.9589868121848948,0.3478768776280132,0.7405973109183801,0.9292704247540591,0.24060742331264606,0.08138025389551451,SQLInjection
0.9546705568484224,0.7696224519118392,0.5424083791510629,0.7229996436769286,11.745032753081183,0.29833109906546684,0.10700233591786097,0.825258016782839,0.9637926874297196,0.6052813042596228,0.3763596309007029,0.7182059914353669,0.6970677908060207,0.24746427210716104,0.43551402632145864,0.13401361757412455,0.40227833799943,0.7627488048578895,22.753467469247955,0.633032709280976,0.6644928431747364,0.6604715043357887,0.7413875552360039,0.5893122437040242,0.8254576627326645,0.6789541072750334,0.8171921553406362,0.15494807963450696,0.6145836732002201,0.3673785899944696,0.7465064694317692,0.5800860450496786,0.054180098347804684,0.5335459762000035,0.7442913339987256,0.2627883905311358,0.6545265068390898,0.8409257698780793,0.06516754374335532,SQLInjection
0.15662583105047412,0.9958494909970061,0.19616267437282167,0.07571630374287386,17.37479628540981,0.10116525649018104,0.08852092329299573,0.9274990278513697,0.7878824678096347,0.23284219539094353,0.2510298660422158,0.5922702548893328,0.48643913902240543,0.11674636115488701,0.15864734020030502,0.8028963318271438,0.34479076236913664,0.7990122518772892,11.28449919353414,0.5994325285508626,0.7150320493590224,3.4773487109814916,0.6085770387122191,0.12453484269018322,0.8564684028710685,0.7433833453183712,0.2869733259609272,0.5801517721812299,0.9021689043100211,0.4223047907423727,0.36334160995870246,0.7989471190579588,0.0011860208688685425,0.6863732360937015,0.2158060612160666,0.694246994279554,0.4379010044983589,0.02029522505088932,0.8742598508278199,SQLInjection
0.44149015438065575,0.7937339754963493,0.5373744888807489,0.0027846646265414776,5.781687185646357,0.35243962001385953,0.02123180912588451,0.932127287257451,0.821972207906366,0.8016154582649122,0.5395763950744356,0.09286370517334963,0.7458075116847572,0.08654832215943975,0.0914477148846079,0.2550859620282213,0.9225637350972175,0.7499187851421557,7.619996393163282,0.918910454481374,0.5289638477945174,0.529142903407747,0.12696202780345833,0.32012284855134154,0.30068182371306273,0.6400471402944355,0.5878696214556742,0.27724099377751,0.31109923989233945,0.5184417153224824,0.8454065969340913,0.12622503524059492,0.7257380713278834,0.9956742234799547,0.74973288007119,0.4415711151322581,0.7316745697402229,0.860686471409858,0.7685000997344731,SQLInjection
0.9100202412209905,0.30863361616582885,0.2355078552415418,0.0025181163521733607,14.401205766780427,0.6209690496423085,0.11959795749928925,0.28860918757777543,0.04652519655545906,0.7793823551010405,0.3045819567528014,0.33065904057827733,0.9077343388319611,0.5753702769378235,0.4003496483740948,0.9505577079147378,0.2652911614592224,0.02147791185907255,17.07930110841601,0.04412596573596439,0.5169820072618106,1.5733264867902867,0.9751795736538413,0.7003209199630149,0.9261149092326136,0.40853203110617886,0.3027094829185841,0.1542252285720972,0.5008806993726558,0.3269380556771876,0.10753769672115288,0.9319150519604701,0.1237038061102167,0.7397394119989789,0.06807507135168556,0.5271164669865139,0.6748025318596172,0.23453448162056323,0.0756496485600241,SQLInjection
0.591836124095916,0.6272901739593187,0.41429785234817385,0.03084851705793501,24.72460414394693,0.4400698320737513,0.0,0.5780287087253008,0.3769129604400334,0.08020131017371745,0.2871112323187289,0.32683112330821584,0.5749049813290407,0.4033335380085077,0.10699217783472859,0.6353354188434033,0.7287991882568118,0.5073029722473233,10.19217264144111,0.1032247939573736,0.6843164952196087,1.2218369768019128,0.3074945565264511,0.687513715792956,0.7918356159790042,0.9110189202856108,0.39518575477593165,0.9922920041938073,0.10389053211088184,0.8265342560146973,0.2721061528892921,0.9370909214807118,0.8691963097942869,0.7622706069297871,0.6037474549941152,0.21445633879868997,0.4619253605327107,0.03478582474717862,0.7094035737968369,SQLInjection
0.9836504167458601,0.2465303965749429,0.40514734101906186,0.9246628826854728,18.766590493912545,0.48416979732928744,0.2080528416507633,0.4087813792321826,0.5873306218026368,0.2542291376628695,0.1911328781191779,0.531437662534854,0.1760239921113077,0.8745347378287577,0.07424087285775172,0.9874006754794394,0.5379430100127969,0.9835623205382057,9.606453481354052,0.1528980850860504,0.595782965808612,0.986342954433648,0.7290852922066601,0.1686584728717455,0.7145796948678638,0.8594984906292134,0.4117144439300583,0.6610375099010591,0.8951957817531911,0.7531256100919933,0.13076061955117146,0.2925122339376035,0.5356376166309499,0.26426913574522337,0.5059238034632734,0.9528307529421376,0.45316706612895374,0.26166984913228897,0.14657867877900765,SQLInjection
0.9976593476324369,0.2353850609709076,0.5203723149775148,0.6739292805223791,5.371898603474681,0.03907312192589274,0.11063862794750857,0.9664271691633401,0.4066638831653392,0.1161788787195881,0.021258406665039975,0.41226481905908063,0.18529681861517155,0.8346987466546977,0.9522574736197861,0.9405300726720326,0.3745295341350493,0.4547570608068896,22.55471316221164,0.12905245659036924,0.7024162815521703,3.4692847747045703,0.059408197546951924,0.8494333258146024,0.7985159920852952,0.9262824224757654,0.32740576742886107,0.8707205453573744,0.3984519300239401,0.07277942765194712,0.45784110487063034,0.5537861530415527,0.43209251885962796,0.7854358662802758,0.3518277763604337,0.9210610167681825,0.07416337298797981,0.7204073384860645,0.9289779793323514,SQLInjection
0.6848592718425573,0.36685208653165,0.5589605532911998,0.038214687320596075,8.085720152004457,0.7843845313912499,0.1394520175362187,0.47667777605888073,0.09109792065722688,0.9190004771393835,0.2830732194045358,0.38290280985919656,0.3307098526955984,0.32873410250500945,0.5993239547510599,0.6270323432537884,0.5985621055648228,0.06849812703007507,17.25055949675311,0.7139876960657188,0.49634353626386746,0.6996568698771412,0.9321080701637954,0.7216806665306396,0.5007157364696412,0.023132512380655057,0.25318577007700516,0.8387413683612424,0.37918169967005855,0.6782767273819127,0.7307930299748063,0.7756497079254584,0.38235228296694057,0.9098333782170352,0.29219995908475027,0.8360645983219457,0.42473307040451447,0.23422885292664564,0.34344935151256606,SQLInjection
0.058505408108135204,0.45355930965991464,0.45993515008973224,0.44893475290042417,25.995495778811517,0.2956069104989383,0.0007401242047331081,0.1259163614526323,0.9592203888231016,0.9939107501084263,0.36044230020605517,0.6809554363264771,0.6353435228672073,0.16716481565989394,0.388194109473854,0.9806462925693095,0.12767426722714914,0.5751767718959588,6.297248910413483,0.1675254276309004,0.5083940845086639,4.692332397387045,0.1156562117766522,0.18974299449562815,0.2556285812395164,0.750979584600647,0.5772514178770745,0.5035470273142567,0.7920642102348427,0.9782671449305222,0.19595805134911926,0.8120504188283537,0.3700883707133811,0.14599122375890994,0.25652010092779676,0.39929648309146926,0.8991608921642679,0.4784095311960024,0.6143030626007719,SQLInjection
0.11705930915112495,0.7738909989687388,0.49800835591088344,0.6797184264798182,10.346004270341725,0.8648168268977217,0.13998336978581943,0.9556018394526306,0.5024191575607241,0.8876913302177539,0.5403986272974277,0.5127891859193724,0.09461042121593477,0.8141694769851137,0.41220251882876524,0.6000250443402845,0.6506916287488145,0.7748113021731773,7.17924020869592,0.6199105482309952,0.7477105162928194,1.0832611242597932,0.44422901334093245,0.7764115149914489,0.8105072479568572,0.517107573718847,0.14662803930809742,0.37349797241662863,0.8399386696479172,0.9167490021598936,0.2670530017376632,0.9411026002545265,0.27671324274587616,0.9188768427465391,0.935435526037511,0.5048319088182472,0.9505521542389218,0.5492723658641315,0.3788902880280586,SQLInjection
0.7252759262272815,0.07666743171473012,0.2710705636520533,0.22612214405297304,24.777987349215877,0.9656658466053425,0.18592756030258045,0.9067043604777993,0.4766319479754181,0.6996761889017341,0.32171479594053287,0.9506654529042675,0.03489446179518274,0.6974045812209717,0.9503799929883825,0.7881486297603499,0.8275962790413184,0.29916301996036676,22.809458824499707,0.13618093038673185,0.4729878782377533,1.1512070673125776,0.7787696057350504,0.9530123472523272,0.7008493507103244,0.8102975936529436,0.5134697254752956,0.1916684702994481,0.720815461608853,0.29928380489573025,0.45952500475180835,0.900667844705391,0.37293713248602933,0.289369517656597,0.03169450373647975,0.7014568734086619,0.21521991891323755,0.6394166312732141,0.3666041739010273,SQLInjection
0.7139609567603044,0.6042843059037903,0.48409060442661395,0.7936635941824046,20.307131876008487,0.9140929961043727,0.058852613114681415,0.10781056914004028,0.8821722879561253,0.945360019172417,0.6907941950191558,0.18385133592792435,0.40083767118487545,0.09011024478861285,0.004246445479610728,0.920062084482463,0.9723384095715685,0.9192928904461264,17.445880668428217,0.6211109304998842,0.4307738252414761,2.2503151390783294,0.4283338219310062,0.9411804556188852,0.7908893958323794,0.8468685674027843,0.03461067543291796,0.41195016711788457,0.5979782650528206,0.6587215105352687,0.8948797720858866,0.16700292094969182,0.09003671366676957,0.8931988642486959,0.5066192418149894,0.5392155631276356,0.8900006586805523,0.7498099723067936,0.7307544892322132,SQLInjection
0.48942197541377064,0.6637274143366922,0.3301812623775982,0.37802751557290837,12.768131098952914,0.20731766923322714,0.03174837611804825,0.24413780451961764,0.6036463313327989,0.5357588204609784,0.16863044782484216,0.6815165043825611,0.06370469926476219,0.9096070218175075,0.5661908317796172,0.5904173248773297,0.2858938414164107,0.5116370030198576,23.17628488108446,0.950746446085436,0.43792428723913496,3.488801194767578,0.7915173504786017,0.5445770908442562,0.5652179617637452,0.911215614656741,0.3756927847929775,0.002064355530918105,0.9256714136513439,0.03305974830599212,0.7974041239070854,0.13959421843226738,0.020684187742165294,0.3546702372922743,0.8640564267559583,0.03693786906855068,0.2626801074654841,0.2790492281189,0.0948069325102896,SQLInjection
